Abraham Verghese	Abraham Verghese (born 1955) is an American physician, author, Professor for the Theory and Practice of Medicine at Stanford University Medical School and Senior Associate Chair of the Department of Internal Medicine. He is also the author of three best-selling books: two memoirs and one novel.
Andreas Schleicher	Andreas Schleicher (born 7 July 1964) is a German mathematician, statistician and researcher in the field of education who is currently the director for education and skills, and special adviser on education policy to the secretary-general, at the Organisation for Economic Co-operation and Development (OECD) in Paris.


== Education ==
When Schleicher was 10, his father removed him from the state school system and sent him to the Rudolf Steiner School Waldorf in Wandsbek, Hamburg, where he achieved an average of 1.0, the top mark possible, for his school leaving certificate.
Chimamanda Adichie	Chimamanda Ngozi Adichie ( (listen) CHIM-ah-MAHN-də əng-GOH-zee ə-DEE-chay; born 15 September 1977) is a Nigerian writer whose works include novels, short stories and nonfiction. She was described in The Times Literary Supplement as "the most prominent" of a "procession of critically acclaimed young anglophone authors [which] is succeeding in attracting a new generation of readers to African literature", particularly in her second home, the United States.
Doris Kearns Goodwin	Doris Helen Kearns Goodwin (born January 4, 1943) is an American biographer, historian, former sports journalist, and political commentator. She has written biographies of several U.S. presidents, including Lyndon Johnson and the American Dream; The Fitzgeralds and the Kennedys: An American Saga; Team of Rivals: The Political Genius of Abraham Lincoln; and The Bully Pulpit: Theodore Roosevelt, William Howard Taft, and the Golden Age of Journalism.
Elizabeth Loftus	Elizabeth F. Loftus (born 1944) is an American psychologist who is best known in relation to the misinformation effect, false memory and criticism of recovered memory therapies.Loftus's research includes the effects of phrasing on the perceptions of automobile accidents, the "lost in the mall" technique and the manipulation of food preferences through the use of false memories. In the Jane Doe case that began in 1997, Loftus and Melvin J. Guyer revealed serious concerns about the background and validity of the initial research.
Emily Pilloton	If You Build It is a 2013 documentary directed by Patrick Creadon, produced by Neal Baer, and filmed on location largely in the town of Windsor and surrounding Bertie County, North Carolina, the state's poorest county.The documentary follows a year in the life of an innovative, design-based high school program, culminating with the design and sixteen-week construction of a farmer's market pavilion, the only farmers market pavilion in the U.S. designed and built by high school students.The film's title is a truncated reference to the catchphrase "if you build it, he will come," from the 1989 film Field of Dreams.


== Synopsis ==
In 2010, Superintendent of Public Schools for Bertie County, Chip Zullinger (1951–2014) had been hired to address the school district's serious shortcomings.
Geoffrey West	Geoffrey Brian West (born 15 December 1940) is a British theoretical physicist and former president and distinguished professor of the Santa Fe Institute. He is one of the leading scientists working on a scientific model of cities.
Jason Clay	Ink Master: Rivals is the fifth season of the tattooing competition series Ink Master that premiered on Spike on September 2 and concluded on December 16, 2014 with a total of 16 episodes. The show is hosted and judged by Jane's Addiction guitarist Dave Navarro, with accomplished tattoo artists Chris Núñez and Oliver Peck serving as series regular judges.
John Delaney	John Kevin Delaney (born April 16, 1963) is an American politician, businessman, and former attorney who was the United States representative for Maryland's 6th congressional district from 2013 to 2019. He was a candidate in the 2020 Democratic presidential primaries.
Joshua Foer	Joshua Foer (born September 23, 1982) is a freelance journalist and author living in Brookline, Massachusetts, with a primary focus on science. He was the 2006 U.S.A. Memory Champion, which was described in his 2011 book, Moonwalking with Einstein: The Art and Science of Remembering Everything.
Paul Knoepfler	Paul S. Knoepfler (born April 10, 1967) is an American biologist, writer, and blogger. He is a professor in the Department of Cell Biology and Human Anatomy, the Genome Center, and the Comprehensive Cancer Center at the University of California, Davis School of Medicine.
Paul Snelgrove	Pamela "Pam" Snelgrove-Paul is a Canadian politician who has served various positions on the provincial and municipal levels of government. She served as a member of the Legislative Assembly of Alberta from 1997 to 2001 sitting with the Liberal caucus and later as an Independent in opposition.
Peter Donnelly	Sir Peter James Donnelly  (born 15 May 1959) is an Australian-British  mathematician and Professor of Statistical Science at the University of Oxford, and the CEO of Genomics PLC. He is a specialist in applied probability and has made contributions to coalescent theory.  His research group at Oxford has an international reputation for the development of statistical methodology to analyze genetic data.
Susan Cain	Susan Horowitz Cain (born 1968) is an American writer and lecturer.
She is the author of the 2012 non-fiction book Quiet: The Power of Introverts in a World That Can't Stop Talking, which argues that modern Western culture misunderstands and undervalues the traits and capabilities of introverted people.
Tali Sharot	not found
William Ury	William Ury is an American author, academic, anthropologist, and negotiation expert. He co-founded the Harvard Program on Negotiation.
