Amanda Burden	not found
Ben Dunlap	Benjamin Bernard "Bernie" Dunlap (born December 3, 1937 in Columbia, South Carolina) is an American author and academic, who was the president of Wofford College from July 2000 to 2013.


== Early days and education ==
A native of Columbia, South Carolina, with an affinity for extinction, Dunlap drowned and was resuscitated at the age of 13 and, amidst a succession of medical emergencies, had a near-fatal motorcycle accident when he was 33.In keeping with that existential pattern, Dunlap played football and ran track at the University of the South (Sewanee).
David Christian	ambiguous
Eva Vertes	Eva Vertes George (born 1985) is a Canadian Alzheimer's and cancer researcher and a resident physician in pathology at the  University of Florida College of Medicine, where she earned an M.D. degree after attending Princeton University as an undergraduate. She was recognized for her research when she was still a teenager.
George Papandreou	George Andreas Papandreou (Greek: Γεώργιος Ανδρέας Παπανδρέου, pronounced [ʝeˈorʝios papanˈðreu], shortened to Giorgos (Γιώργος) [ˈʝorɣos] to distinguish him from his grandfather; born 16 June 1952) is a Greek politician who served as Prime Minister of Greece from 2009 to 2011. He is currently serving as an MP for Movement for Change.
Greg Lynn	Greg Lynn (born 1964) is an American architect, founder and owner of the Greg Lynn FORM office, an o. University Professor in the Institute of Architecture at the University of Applied Arts Vienna and a professor at the UCLA School of the Arts and Architecture.
Howard Rheingold	Howard Rheingold (born 1947) is an American critic, writer, and teacher, known for his specialties on the cultural, social and political implications of modern communication media such as the Internet, mobile telephony and virtual communities (a term he is credited with inventing).


== Biography ==
Rheingold was born on July 7, 1947, in Phoenix, Arizona.
James Balog	James Balog (pronounced BAY-log; born July 15, 1952) sometimes referred to as Jim Balog, is an American photographer whose work explores the relationship between humans and nature. Since the early 1980s, Balog has photographed such subjects as endangered animals, North America's old-growth forests, and polar ice.
Janna Levin	Janna J. Levin (born 1967) is an American theoretical cosmologist and a professor of physics and astronomy at Barnard College. She earned a Bachelor of Science in astronomy and physics with a concentration in philosophy at Barnard College in 1988 and a PhD in theoretical physics at the Massachusetts Institute of Technology in 1993.
Jonathan Zittrain	Jonathan L. Zittrain (born 24 December 1969) is an American professor of Internet law and the George Bemis Professor of International Law at Harvard Law School.  He is also a professor at the Harvard Kennedy School, a professor of computer science at the Harvard School of Engineering and Applied Sciences, and co-founder and director of Harvard's Berkman Klein Center for Internet & Society.
Linda Hill	Linda A. Hill is an American ethnographer currently the Wallace Brett Donham Professor of Business Administration at Harvard Business School.


== Bibliography ==
Linda A. Hill; Kent Lineback (11 January 2011).
Liz Coleman	ambiguous
Marc Goodman	not found
Noy Thrupkaew	International Justice Mission is an international, non-governmental 501(c)(3) organization focused on human rights, law and law enforcement. Founded in 1997 by lawyer Gary Haugen of the United States, it is based in Washington, D.C. All IJM employees are required to be practicing Christians; 94% are nationals of the countries they work in.IJM works to combat sex trafficking, child sexual assault, cybersex trafficking, forced labor slavery, property grabbing, and police abuse of power, and addresses citizenship rights of minorities.
PW Singer	Peter Warren Singer (born 1974) is an American political scientist, an international relations scholar and a specialist on 21st century warfare. He is a New York Times bestselling author of both nonfiction and fiction, who has been described in the Wall Street Journal as “the premier futurist in the national-security environment."


== Career ==
He is currently Strategist for the New America Foundation, a Professor of Practice at Arizona State University, and a founder of Useful Fiction LLC. He has also received the title of a "mad scientist" for the US Army's Training and Doctrine Command.
Richard Preston	Richard Preston (born August 5, 1954) is a writer for The New Yorker and bestselling author who has written books about infectious disease, bioterrorism, redwoods and other subjects, as well as fiction.


== Biography ==
Preston was born in Cambridge, Massachusetts.
